Iteration	Posterior	Likelihood	Prior	er[1][1]	er[2][2]	extirpation_rate	log10_rate_bg	rate_bg
10949	-10.5059	-8.558777	-1.947124	0.5093375	0.5093375	0.5093375	-2.964218	0.00108588
10950	-10.50302	-8.555892	-1.947124	0.5093375	0.5093375	0.5093375	-3.292179	0.0005102941
10951	-11.14593	-8.55403	-2.591904	0.3616748	0.3616748	0.3616748	-3.86225	0.000137325
10952	-11.14736	-8.555458	-2.591904	0.3616748	0.3616748	0.3616748	-3.378732	0.0004180886
10953	-10.8806	-8.56458	-2.316023	0.4071086	0.4071086	0.4071086	-2.652971	0.00222346
10954	-10.64848	-8.659427	-1.989056	0.4927293	0.4927293	0.4927293	-1.669096	0.02142417
10955	-11.79208	-8.808039	-2.984042	0.3150887	0.3150887	0.3150887	-1.293697	0.05085144
10956	-10.72871	-8.57288	-2.155826	0.4423693	0.4423693	0.4423693	-2.411074	0.003880842
10957	-10.66426	-8.639414	-2.024843	0.983805	0.983805	0.983805	-1.733772	0.01845986
10958	-10.83859	-8.565045	-2.273549	1.136542	1.136542	1.136542	-2.604413	0.002486493
10959	-11.17526	-8.598532	-2.576724	1.29832	1.29832	1.29832	-2.003996	0.009908407
10960	-10.39254	-8.572973	-1.81957	0.8075708	0.8075708	0.8075708	-2.393251	0.004043424
10961	-10.89845	-8.668403	-2.230047	1.111691	1.111691	1.111691	-1.594697	0.02542744
10962	-10.57871	-8.600285	-1.978422	0.4967302	0.4967302	0.4967302	-2.02658	0.009406325
10963	-10.4013	-8.586762	-1.814541	0.8011399	0.8011399	0.8011399	-2.161046	0.006901671
10964	-10.34028	-8.564334	-1.775947	0.6441692	0.6441692	0.6441692	-2.652765	0.002224512
10965	-10.46354	-8.68759	-1.775947	0.6441692	0.6441692	0.6441692	-1.555392	0.02783606
10966	-10.48039	-8.555998	-1.924389	0.5194245	0.5194245	0.5194245	-3.274068	0.0005320255
10967	-10.49823	-8.554071	-1.944156	0.5106059	0.5106059	0.5106059	-3.832142	0.0001471831
10968	-10.75278	-8.555141	-2.197637	0.4322603	0.4322603	0.4322603	-3.446183	0.0003579459
10969	-10.43426	-8.663234	-1.771026	0.6592298	0.6592298	0.6592298	-1.643725	0.02271305
10970	-10.49749	-8.596223	-1.901267	0.890092	0.890092	0.890092	-2.047465	0.008964694
10971	-10.55399	-8.555409	-1.998577	0.9654821	0.9654821	0.9654821	-3.364467	0.0004320487
10972	-10.45951	-8.554678	-1.904831	0.8931442	0.8931442	0.8931442	-3.556096	0.00027791
10973	-10.61797	-8.586074	-2.031897	0.9886216	0.9886216	0.9886216	-2.161422	0.00689569
10974	-10.59375	-8.561853	-2.031897	0.9886216	0.9886216	0.9886216	-2.749482	0.001780402
10975	-10.36489	-8.595387	-1.769505	0.6661388	0.6661388	0.6661388	-2.066801	0.008574305
10976	-10.41029	-8.560202	-1.850087	0.5609375	0.5609375	0.5609375	-2.861041	0.001377078
10977	-10.43877	-8.554556	-1.884217	0.8750473	0.8750473	0.8750473	-3.597993	0.0002523519
10978	-10.46953	-8.585317	-1.884217	0.8750473	0.8750473	0.8750473	-2.176981	0.006653023
10979	-10.43854	-8.554323	-1.884217	0.8750473	0.8750473	0.8750473	-3.689736	0.0002042979
10980	-10.61479	-8.585182	-2.029609	0.9870636	0.9870636	0.9870636	-2.173619	0.006704722
10981	-12.48236	-8.554236	-3.928121	1.943261	1.943261	1.943261	-3.683369	0.0002073154
10982	-12.53895	-8.610825	-3.928121	1.943261	1.943261	1.943261	-1.860797	0.01377854
10983	-10.92451	-8.592429	-2.332081	1.169161	1.169161	1.169161	-2.074655	0.008420632
10984	-10.73667	-8.560575	-2.176095	1.080004	1.080004	1.080004	-2.816319	0.001526444
10985	-10.73091	-8.596031	-2.134876	1.055019	1.055019	1.055019	-2.04139	0.009090972
10986	-10.69808	-8.563201	-2.134876	1.055019	1.055019	1.055019	-2.682645	0.002076611
10987	-12.17925	-8.581395	-3.597858	1.788964	1.788964	1.788964	-2.190519	0.006448836
10988	-10.8935	-8.55443	-2.33907	1.173	1.173	1.173	-3.632913	0.000232856
10989	-11.06063	-8.55449	-2.506143	1.262	1.262	1.262	-3.605746	0.000247887
10990	-10.68553	-8.555317	-2.130217	1.052147	1.052147	1.052147	-3.380532	0.0004163591
10991	-12.11187	-8.553857	-3.558012	1.770331	1.770331	1.770331	-3.927918	0.0001180543
10992	-12.05121	-8.574141	-3.477067	1.732441	1.732441	1.732441	-2.325317	0.004728064
10993	-11.14697	-8.613438	-2.533531	1.276168	1.276168	1.276168	-1.878242	0.01323604
10994	-10.45293	-8.573763	-1.879172	0.8704391	0.8704391	0.8704391	-2.373267	0.004233824
10995	-10.58346	-8.554518	-2.028945	0.9866111	0.9866111	0.9866111	-3.607179	0.0002470707
10996	-10.32412	-8.554025	-1.770093	0.6632187	0.6632187	0.6632187	-3.853432	0.0001401419
10997	-10.33295	-8.554554	-1.778393	0.6385046	0.6385046	0.6385046	-3.608324	0.0002464202
10998	-10.7011	-8.563626	-2.137477	0.4470552	0.4470552	0.4470552	-2.689858	0.002042405
10999	-10.33006	-8.562169	-1.767895	0.6783314	0.6783314	0.6783314	-2.746693	0.001791872
11000	-10.55517	-8.566803	-1.988368	0.9581777	0.9581777	0.9581777	-2.551213	0.00281052
11001	-10.99675	-8.555104	-2.441644	1.228209	1.228209	1.228209	-3.422324	0.0003781608
11002	-11.19831	-8.756669	-2.441644	1.228209	1.228209	1.228209	-1.31678	0.0482192
11003	-10.97731	-8.709059	-2.26825	1.133545	1.133545	1.133545	-1.453139	0.03522584
11004	-11.19459	-9.131469	-2.063122	1.009473	1.009473	1.009473	-0.7092342	0.1953286
11005	-10.77007	-8.669823	-2.100245	1.033403	1.033403	1.033403	-1.594222	0.02545529
11006	-11.59291	-8.554836	-3.038072	1.525058	1.525058	1.525058	-3.481004	0.0003303665
11007	-11.2068	-8.556711	-2.650087	1.335466	1.335466	1.335466	-3.137129	0.0007292416
11008	-12.73383	-8.556805	-4.177027	2.059793	2.059793	2.059793	-3.092686	0.0008078187
11009	-12.78336	-8.606336	-4.177027	2.059793	2.059793	2.059793	-1.891045	0.01285153
11010	-10.40556	-8.554229	-1.851327	0.8433834	0.8433834	0.8433834	-3.734405	0.0001843296
11011	-10.66677	-8.55918	-2.107586	1.038037	1.038037	1.038037	-2.91124	0.00122676
11012	-10.4485	-8.607685	-1.840813	0.8322621	0.8322621	0.8322621	-1.946022	0.01132342
11013	-10.55497	-8.676964	-1.878005	0.869362	0.869362	0.869362	-1.577893	0.02643061
11014	-10.64591	-8.86404	-1.78187	0.6315275	0.6315275	0.6315275	-1.173121	0.06712417
11015	-12.46937	-8.890879	-3.578493	0.265388	0.265388	0.265388	-1.173121	0.06712417
11016	-11.39353	-8.778065	-2.61547	0.3583942	0.3583942	0.3583942	-1.345795	0.045103
11017	-11.48794	-8.584248	-2.903694	1.460393	1.460393	1.460393	-2.164014	0.006854664
11018	-10.57425	-8.782381	-1.791867	0.6155352	0.6155352	0.6155352	-1.316156	0.04828858
11019	-10.48175	-8.668308	-1.813446	0.7997029	0.7997029	0.7997029	-1.615001	0.02426602
11020	-10.35888	-8.56909	-1.789786	0.7637151	0.7637151	0.7637151	-2.491248	0.003226649
11021	-10.35876	-8.555732	-1.80303	0.785205	0.785205	0.785205	-3.309002	0.000490906
11022	-10.9408	-8.554457	-2.386344	1.198696	1.198696	1.198696	-3.621313	0.0002391593
11023	-12.54007	-8.571658	-3.968414	1.962099	1.962099	1.962099	-2.370059	0.004265212
11024	-11.77681	-8.578767	-3.198047	1.601152	1.601152	1.601152	-2.243248	0.005711521
11025	-10.45354	-8.609563	-1.843977	0.8356726	0.8356726	0.8356726	-1.93087	0.01172546
11026	-10.61444	-8.770462	-1.843977	0.8356726	0.8356726	0.8356726	-1.321721	0.04767375
11027	-10.52765	-8.582596	-1.945054	0.9258083	0.9258083	0.9258083	-2.213595	0.006115124
11028	-10.93274	-8.554843	-2.377896	1.194138	1.194138	1.194138	-3.493179	0.0003212334
11029	-11.79948	-8.554447	-3.245034	1.623364	1.623364	1.623364	-3.606653	0.0002473701
11030	-11.30103	-8.573233	-2.727802	1.374254	1.374254	1.374254	-2.361914	0.004345963
11031	-10.73703	-8.798734	-1.9383	0.9205255	0.9205255	0.9205255	-1.255457	0.05553198
11032	-10.32778	-8.553836	-1.773943	0.727265	0.727265	0.727265	-3.989179	0.0001025229
11033	-10.3423	-8.553841	-1.788458	0.620492	0.620492	0.620492	-3.989179	0.0001025229
11034	-10.40846	-8.553831	-1.854631	0.8467603	0.8467603	0.8467603	-3.989179	0.0001025229
11035	-10.34853	-8.554023	-1.79451	0.6119522	0.6119522	0.6119522	-3.857331	0.0001388893
11036	-10.32329	-8.554089	-1.769205	0.7073438	0.7073438	0.7073438	-3.813852	0.0001535142
11037	-10.35058	-8.554753	-1.795831	0.6102341	0.6102341	0.6102341	-3.54398	0.0002857723
11038	-10.71523	-8.565439	-2.149787	1.064144	1.064144	1.064144	-2.593133	0.002551922
11039	-11.58676	-8.556606	-3.030152	1.521268	1.521268	1.521268	-3.142759	0.0007198485
11040	-11.58532	-8.55517	-3.030152	1.521268	1.521268	1.521268	-3.393795	0.0004038357
11041	-11.00847	-8.612482	-2.395992	1.203885	1.203885	1.203885	-1.889287	0.01290366
11042	-11.59205	-8.553818	-3.038234	1.525136	1.525136	1.525136	-3.97212	0.0001066301
11043	-12.13782	-8.554858	-3.582959	1.781998	1.781998	1.781998	-3.463084	0.000344283
11044	-11.18317	-8.554066	-2.629102	1.324897	1.324897	1.324897	-3.801592	0.0001579094
11045	-11.35223	-8.554611	-2.797619	1.408688	1.408688	1.408688	-3.556449	0.000277684
11046	-11.33789	-8.562659	-2.775235	1.397687	1.397687	1.397687	-2.692248	0.002031196
11047	-10.32492	-8.556948	-1.767972	0.6973306	0.6973306	0.6973306	-3.134515	0.0007336437
11048	-11.14029	-8.567992	-2.572294	1.296058	1.296058	1.296058	-2.499306	0.003167337
11049	-11.33225	-8.556728	-2.77552	1.397827	1.397827	1.397827	-3.132331	0.0007373426
11050	-11.33332	-8.5578	-2.77552	1.397827	1.397827	1.397827	-3.012886	0.000970764
11051	-10.78667	-8.626	-2.160665	1.070738	1.070738	1.070738	-1.804649	0.01568018
11052	-10.44786	-8.581848	-1.866008	0.8580222	0.8580222	0.8580222	-2.228043	0.005915033
11053	-10.42117	-8.555166	-1.866008	0.8580222	0.8580222	0.8580222	-3.422889	0.0003776686
11054	-11.08792	-8.554478	-2.533443	1.276123	1.276123	1.276123	-3.60973	0.0002456237
11055	-10.37224	-8.554531	-1.81771	0.8052246	0.8052246	0.8052246	-3.60973	0.0002456237
11056	-11.33173	-8.572218	-2.759516	1.38994	1.38994	1.38994	-2.384133	0.004129208
11057	-11.55959	-8.554965	-3.004629	1.509038	1.509038	1.509038	-3.445803	0.0003582592
11058	-11.56916	-8.56453	-3.004629	1.509038	1.509038	1.509038	-2.607407	0.002469411
11059	-11.8808	-8.60142	-3.279376	1.639567	1.639567	1.639567	-1.958485	0.01100311
11060	-11.95997	-8.674484	-3.285488	1.642449	1.642449	1.642449	-1.533374	0.0292837
11061	-12.61619	-8.580295	-4.0359	1.993669	1.993669	1.993669	-2.197862	0.006340716
11062	-10.97127	-8.554143	-2.417125	1.21519	1.21519	1.21519	-3.762817	0.0001726566
11063	-10.4826	-8.555035	-1.927568	0.9119754	0.9119754	0.9119754	-3.452822	0.0003525153
11064	-10.37156	-8.554477	-1.817085	0.8044276	0.8044276	0.8044276	-3.629912	0.0002344704
11065	-10.32496	-8.555974	-1.768984	0.6691324	0.6691324	0.6691324	-3.272078	0.0005344686
11066	-10.3614	-8.592419	-1.768984	0.6691324	0.6691324	0.6691324	-2.098709	0.007966928
11067	-10.32398	-8.554997	-1.768984	0.6691324	0.6691324	0.6691324	-3.472626	0.0003368016
11068	-11.29457	-8.553858	-2.740717	0.3421333	0.3421333	0.3421333	-3.98651	0.0001031549
11069	-11.43581	-8.55386	-2.881948	0.3258046	0.3258046	0.3258046	-3.985263	0.0001034516
11070	-10.34933	-8.553846	-1.795488	0.6106759	0.6106759	0.6106759	-3.985263	0.0001034516
11071	-10.40427	-8.565924	-1.838343	0.8295589	0.8295589	0.8295589	-2.586177	0.002593124
11072	-10.54801	-8.595346	-1.952667	0.9316796	0.9316796	0.9316796	-2.054533	0.008819972
11073	-10.43599	-8.608948	-1.827038	0.8166563	0.8166563	0.8166563	-1.936684	0.01156954
11074	-10.38484	-8.559933	-1.824903	0.5802248	0.5802248	0.5802248	-2.877654	0.001325397
11075	-10.55917	-8.602358	-1.956813	0.9348412	0.9348412	0.9348412	-1.986382	0.01031854
11076	-10.52989	-8.573079	-1.956813	0.9348412	0.9348412	0.9348412	-2.385282	0.004118305
11077	-10.9423	-8.763831	-2.178471	1.081422	1.081422	1.081422	-1.313963	0.04853301
11078	-11.09808	-8.919614	-2.178471	1.081422	1.081422	1.081422	-1.025056	0.09439384
11079	-11.27629	-9.487429	-1.78886	0.7620221	0.7620221	0.7620221	-0.3986399	0.3993559
11080	-11.2897	-9.500843	-1.78886	0.7620221	0.7620221	0.7620221	-0.3818297	0.4151168
11081	-11.25155	-9.120837	-2.130712	1.052452	1.052452	1.052452	-0.6883159	0.2049671
11082	-10.66003	-8.891612	-1.768415	0.701729	0.701729	0.701729	-1.124346	0.07510237
11083	-10.98639	-9.078339	-1.908053	0.5272666	0.5272666	0.5272666	-0.9340034	0.1164117
11084	-10.77109	-8.777762	-1.993329	0.961741	0.961741	0.961741	-1.29443	0.0507657
11085	-10.36646	-8.579217	-1.787246	0.7589909	0.7589909	0.7589909	-2.274855	0.005310617
11086	-10.45265	-8.62043	-1.832217	0.5741793	0.5741793	0.5741793	-1.866371	0.01360282
11087	-10.33516	-8.561621	-1.77354	0.7259487	0.7259487	0.7259487	-2.772564	0.001688248
11088	-10.50258	-8.725121	-1.777459	0.7374087	0.7374087	0.7374087	-1.437796	0.03649251
11089	-10.91437	-8.72141	-2.192956	0.4333556	0.4333556	0.4333556	-1.469304	0.03393876
11090	-11.02448	-8.776293	-2.248187	0.4209579	0.4209579	0.4209579	-1.34438	0.04525011
11091	-10.91203	-8.602844	-2.309183	0.4084442	0.4084442	0.4084442	-2.007557	0.009827493
11092	-10.4289	-8.608266	-1.820629	0.5839683	0.5839683	0.5839683	-1.953663	0.01112595
11093	-10.51317	-8.572697	-1.940476	0.5121972	0.5121972	0.5121972	-2.412209	0.003870716
11094	-10.3297	-8.558445	-1.771251	0.6583542	0.6583542	0.6583542	-2.985508	0.001033933
11095	-10.86248	-8.559716	-2.302767	1.152932	1.152932	1.152932	-2.868139	0.001354757
11096	-10.91245	-8.609684	-2.302767	1.152932	1.152932	1.152932	-1.913567	0.01220206
11097	-10.85662	-8.553855	-2.302767	1.152932	1.152932	1.152932	-3.956024	0.0001106563
11098	-10.76808	-8.558581	-2.209496	1.099744	1.099744	1.099744	-2.955648	0.001107521
11099	-10.33285	-8.555408	-1.777443	0.7373653	0.7373653	0.7373653	-3.374113	0.0004225587
11100	-10.68344	-8.557802	-2.125638	1.049313	1.049313	1.049313	-3.02765	0.0009383172
11101	-10.58068	-8.570752	-2.009927	0.9734786	0.9734786	0.9734786	-2.438353	0.003644573
11102	-10.76673	-8.553958	-2.212776	1.10166	1.10166	1.10166	-3.880133	0.0001317852
11103	-10.38196	-8.566654	-1.815306	0.8021369	0.8021369	0.8021369	-2.56279	0.002736594
11104	-11.09835	-8.56059	-2.537763	1.278349	1.278349	1.278349	-2.806864	0.00156004
11105	-10.71941	-8.554588	-2.164825	1.073245	1.073245	1.073245	-3.578657	0.0002638417
11106	-10.53752	-8.567303	-1.97022	0.9449064	0.9449064	0.9449064	-2.535894	0.002911429
11107	-10.4835	-8.713454	-1.770048	0.7120081	0.7120081	0.7120081	-1.471569	0.03376219
11108	-10.37324	-8.57133	-1.801914	0.6028555	0.6028555	0.6028555	-2.44022	0.003628938
11109	-10.32183	-8.554214	-1.767616	0.6912195	0.6912195	0.6912195	-3.74779	0.000178735
11110	-10.8546	-8.567114	-2.287484	1.144387	1.144387	1.144387	-2.533059	0.002930494
11111	-10.74656	-8.583279	-2.16328	1.072315	1.072315	1.072315	-2.196662	0.006358258
11112	-10.72023	-8.556948	-2.16328	1.072315	1.072315	1.072315	-3.118876	0.0007605443
11113	-11.02145	-8.88247	-2.138978	1.057539	1.057539	1.057539	-1.089289	0.08141622
11114	-10.4905	-8.627137	-1.863366	0.8554544	0.8554544	0.8554544	-1.809528	0.01550501
11115	-10.49547	-8.591145	-1.904321	0.8927091	0.8927091	0.8927091	-2.102714	0.007893791
11116	-10.72387	-8.614283	-2.109586	0.4545067	0.4545067	0.4545067	-1.914502	0.01217582
11117	-10.36347	-8.593548	-1.769925	0.6640145	0.6640145	0.6640145	-2.086482	0.008194418
11118	-10.36588	-8.595952	-1.769925	0.6640145	0.6640145	0.6640145	-2.061054	0.008688522
11119	-10.67687	-8.561086	-2.115785	1.04318	1.04318	1.04318	-2.788219	0.001628473
11120	-10.32522	-8.554012	-1.771206	0.7173064	0.7173064	0.7173064	-3.859873	0.0001380787
11121	-10.32522	-8.554012	-1.771206	0.7173064	0.7173064	0.7173064	-3.859873	0.0001380787
11122	-10.33845	-8.556636	-1.781814	0.7478517	0.7478517	0.7478517	-3.17171	0.000673426
11123	-10.35308	-8.556257	-1.796823	0.7756753	0.7756753	0.7756753	-3.223495	0.0005977293
11124	-10.54469	-8.562317	-1.982378	0.9538393	0.9538393	0.9538393	-2.727873	0.001871228
11125	-10.44109	-8.554035	-1.887057	0.8776077	0.8776077	0.8776077	-3.839024	0.0001448691
11126	-10.62114	-8.757956	-1.863185	0.8552775	0.8552775	0.8552775	-1.34779	0.04489623
11127	-10.41986	-8.556672	-1.863185	0.8552775	0.8552775	0.8552775	-3.162472	0.0006879043
11128	-10.37731	-8.553897	-1.82341	0.5815129	0.5815129	0.5815129	-3.945595	0.0001133456
11129	-10.33458	-8.553889	-1.780686	0.7453076	0.7453076	0.7453076	-3.945595	0.0001133456
11130	-10.51581	-8.562354	-1.953459	0.5066757	0.5066757	0.5066757	-2.744758	0.001799874
11131	-10.40686	-8.638627	-1.768231	0.6747311	0.6747311	0.6747311	-1.755268	0.01756839
11132	-10.90727	-8.709071	-2.198195	1.093112	1.093112	1.093112	-1.456216	0.03497709
11133	-10.36358	-8.594794	-1.768784	0.7045689	0.7045689	0.7045689	-2.071214	0.008487614
11134	-10.54832	-8.653913	-1.894409	0.8841326	0.8841326	0.8841326	-1.669858	0.02138661
11135	-11.94017	-8.918876	-3.021298	1.517028	1.517028	1.517028	-0.8794156	0.1320032
11136	-10.84601	-8.780268	-2.065744	1.011193	1.011193	1.011193	-1.284279	0.05196626
11137	-11.80865	-8.832809	-2.975843	1.495212	1.495212	1.495212	-1.109786	0.07766303
11138	-11.71663	-8.740792	-2.975843	1.495212	1.495212	1.495212	-1.33104	0.04666165
11139	-12.11331	-8.865748	-3.247559	1.624557	1.624557	1.624557	-0.9963172	0.1008516
11140	-11.24378	-8.616947	-2.626836	1.323753	1.323753	1.323753	-1.850225	0.01411807
11141	-10.6779	-8.629414	-2.048491	0.9997932	0.9997932	0.9997932	-1.788084	0.01628979
11142	-10.37729	-8.59761	-1.779676	0.6358055	0.6358055	0.6358055	-2.045677	0.009001665
11143	-10.48564	-8.554478	-1.931165	0.9148635	0.9148635	0.9148635	-3.62478	0.0002372574
11144	-10.53015	-8.591458	-1.938693	0.9208346	0.9208346	0.9208346	-2.09776	0.007984359
11145	-10.49274	-8.554045	-1.938693	0.9208346	0.9208346	0.9208346	-3.831206	0.0001475005
11146	-10.55751	-8.618816	-1.938693	0.9208346	0.9208346	0.9208346	-1.859094	0.01383266
11147	-10.71047	-8.561691	-2.148783	1.063532	1.063532	1.063532	-2.75466	0.001759302
11148	-10.44601	-8.564647	-1.881363	0.8724502	0.8724502	0.8724502	-2.630907	0.00233934
11149	-10.92696	-8.6056	-2.321359	1.163249	1.163249	1.163249	-1.946451	0.01131225
11150	-10.76756	-8.832045	-1.935519	0.918329	0.918329	0.918329	-1.193526	0.06404337
11151	-10.71915	-8.950675	-1.768475	0.6726693	0.6726693	0.6726693	-1.049293	0.0892702
11152	-11.37241	-8.595679	-2.776735	0.3377848	0.3377848	0.3377848	-2.079012	0.008336587
11153	-11.43048	-8.558208	-2.872271	0.3268645	0.3268645	0.3268645	-3.01942	0.0009562679
11154	-11.42749	-8.555218	-2.872271	0.3268645	0.3268645	0.3268645	-3.432197	0.0003696603
11155	-10.32464	-8.556856	-1.767786	0.6798781	0.6798781	0.6798781	-3.146383	0.0007138661
11156	-10.47044	-8.702655	-1.767786	0.6798781	0.6798781	0.6798781	-1.505319	0.03123781
11157	-10.43586	-8.557241	-1.878618	0.5429949	0.5429949	0.5429949	-3.106871	0.0007818591
11158	-10.43297	-8.554351	-1.878618	0.5429949	0.5429949	0.5429949	-3.690916	0.0002037437
11159	-10.50368	-8.62506	-1.878618	0.5429949	0.5429949	0.5429949	-1.838658	0.01449912
11160	-11.19303	-9.067083	-2.125944	0.4500862	0.4500862	0.4500862	-0.9575863	0.1102589
11161	-11.75157	-8.554316	-3.197258	0.2950855	0.2950855	0.2950855	-3.715892	0.0001923569
11162	-10.43554	-8.63371	-1.801834	0.6029472	0.6029472	0.6029472	-1.785393	0.01639106
11163	-10.33561	-8.553936	-1.78167	0.7475309	0.7475309	0.7475309	-3.909986	0.0001230309
11164	-10.33513	-8.567556	-1.767571	0.689487	0.689487	0.689487	-2.53906	0.002890283
11165	-10.78149	-8.553818	-2.227667	1.110315	1.110315	1.110315	-3.989395	0.0001024719
11166	-10.66647	-8.732008	-1.934466	0.9174938	0.9174938	0.9174938	-1.405872	0.03927604
11167	-10.93493	-9.00046	-1.934466	0.9174938	0.9174938	0.9174938	-0.9423881	0.1141858
11168	-11.24415	-9.465293	-1.778861	0.7409658	0.7409658	0.7409658	-0.4605525	0.3462961
11169	-11.00992	-8.967554	-2.042365	0.9956939	0.9956939	0.9956939	-0.9702144	0.1070991
11170	-11.08055	-9.312611	-1.767941	0.6969586	0.6969586	0.6969586	-0.6715937	0.2130131
11171	-10.73246	-8.938185	-1.794275	0.7715093	0.7715093	0.7715093	-1.050806	0.08895985
11172	-10.7073	-8.934206	-1.773093	0.6520444	0.6520444	0.6520444	-1.073006	0.08452668
11173	-10.74355	-8.829745	-1.913801	0.9006995	0.9006995	0.9006995	-1.199609	0.06315255
11174	-10.72014	-8.80634	-1.913801	0.9006995	0.9006995	0.9006995	-1.24273	0.05718341
11175	-10.87459	-9.096819	-1.777774	0.6398674	0.6398674	0.6398674	-0.8942683	0.127565
11176	-10.89801	-9.130064	-1.76795	0.6970697	0.6970697	0.6970697	-0.8478631	0.1419505
11177	-10.80147	-8.747731	-2.053735	1.003281	1.003281	1.003281	-1.359173	0.04373478
11178	-10.91025	-8.66767	-2.24258	1.11891	1.11891	1.11891	-1.597144	0.0252846
11179	-10.75237	-8.554734	-2.197641	1.092785	1.092785	1.092785	-3.530073	0.0002950714
11180	-11.40238	-8.553961	-2.848419	1.433533	1.433533	1.433533	-3.863595	0.0001369005
11181	-10.39198	-8.553999	-1.837979	0.829157	0.829157	0.829157	-3.863595	0.0001369005
11182	-10.44905	-8.611073	-1.837979	0.829157	0.829157	0.829157	-1.919512	0.01203615
11183	-10.41787	-8.621204	-1.796661	0.7754168	0.7754168	0.7754168	-1.850899	0.01409617
11184	-10.97783	-8.85067	-2.127161	1.050257	1.050257	1.050257	-1.14441	0.07171172
11185	-11.54036	-8.996837	-2.543525	1.281314	1.281314	1.281314	-0.5756859	0.2656526
11186	-11.18938	-8.645854	-2.543525	1.281314	1.281314	1.281314	-1.683449	0.02072769
11187	-10.70819	-8.692995	-2.015195	0.9771487	0.9771487	0.9771487	-1.515137	0.03053958
11188	-10.7942	-8.558068	-2.236132	1.115202	1.115202	1.115202	-2.99975	0.001000575
11189	-10.35332	-8.553919	-1.799404	0.779737	0.779737	0.779737	-3.921263	0.0001198774
11190	-11.04529	-8.561444	-2.483848	1.25039	1.25039	1.25039	-2.75961	0.001739362
11191	-11.04142	-8.557568	-2.483848	1.25039	1.25039	1.25039	-3.042506	0.0009067629
11192	-11.10899	-8.587762	-2.521228	1.269816	1.269816	1.269816	-2.125823	0.007484748
11193	-10.42007	-8.628629	-1.79144	0.6161334	0.6161334	0.6161334	-1.813469	0.01536495
11194	-10.3982	-8.606763	-1.79144	0.6161334	0.6161334	0.6161334	-1.96426	0.01085777
